LJ047-0208|B IH N sp NSN F AO R sp IH L IY G AH L sp P AH Z EH SH AH N sp AH V sp AH G AH N sp AH V sp AH HH AE N D G AH N sp IH N sp DH AH sp M ER IY N Z sp|B IH N sp NSN F AO R sp IH L IY G AH L sp P AH Z EH SH AH N sp AH V sp AH G AH N sp AH V sp AH HH AE N D G AH N sp IH N sp DH AH sp M ER IY N Z sp
LJ021-0148|M EY sp B IY sp D IH T ER M AH N D sp AE N D sp EH N IY sp L EY T ER sp AH JH AH S T M AH N T S sp SH AE L sp B IY sp M EY D sp AY DH ER sp B AY sp AH G R IY M AH N T sp AO R sp IH N sp K EY S sp AH V sp D IH S AH G R IY M AH N T sp|M EY sp B IY sp D IH T ER M AH N D sp AE N D sp EH N IY sp L EY T ER sp AH JH AH S T M AH N T S sp SH AE L sp B IY sp M EY D sp AY DH ER sp B AY sp AH G R IY M AH N T sp AO R sp IH N sp K EY S sp AH V sp D IH S AH G R IY M AH N T sp
LJ002-0166|M IH S T ER sp B AH K S T AH N sp IH N sp HH IH Z sp IH N K W ER R IY sp IH N T AH sp DH AH sp S IH S T AH M sp AH V sp P R IH Z AH N sp D IH S AH P L AH N sp|M IH S T ER sp B AH K S T AH N sp IH N sp HH IH Z sp IH N K W ER R IY sp IH N T AH sp DH AH sp S IH S T AH M sp AH V sp P R IH Z AH N sp D IH S AH P L AH N sp
LJ017-0141|K UH D sp N AA T sp D AY V EH S T sp HH IH Z sp M AY N D sp AH V sp S IH R IY AH S sp D AW T sp AE N D sp AH V sp W IH CH sp DH AH sp M ER D ER ER sp G AA T sp DH AH sp B EH N AH F IH T sp|K UH D sp N AA T sp D AY V EH S T sp HH IH Z sp M AY N D sp AH V sp S IH R IY AH S sp D AW T sp AE N D sp AH V sp W IH CH sp DH AH sp M ER D ER ER sp G AA T sp DH AH sp B EH N AH F IH T sp
LJ001-0092|DH AH sp CH IH S W IH K sp P R EH S sp IH N sp EY T IY N sp F AO R T IY sp F AO R sp R IH V AY V D sp NSN F AW N T S sp P R IH N T IH NG sp F ER sp M EH S ER Z sp L AO NG M AH N sp DH AH sp D AY ER IY sp AH V sp L EY D IY sp W IH L AH B IY sp|DH AH sp CH IH S W IH K sp P R EH S sp IH N sp EY T IY N sp F AO R T IY sp F AO R sp R IH V AY V D sp NSN F AW N T S sp P R IH N T IH NG sp F ER sp M EH S ER Z sp L AO NG M AH N sp DH AH sp D AY ER IY sp AH V sp L EY D IY sp W IH L AH B IY sp
LJ029-0208|IH T sp W AH Z sp F AE SH AH N D sp AE F T ER sp DH AH sp W AA N T AH D sp S ER K Y AH L ER Z sp IH SH UW D sp B AY sp L AO sp EH N F AO R S M AH N T sp EY JH AH N S IY Z sp|IH T sp W AH Z sp F AE SH AH N D sp AE F T ER sp DH AH sp W AA N T AH D sp S ER K Y AH L ER Z sp IH SH UW D sp B AY sp L AO sp EH N F AO R S M AH N T sp EY JH AH N S IY Z sp
LJ050-0133|IH N sp HH IH Z sp T EH S T AH M OW N IY sp S EH K R AH T EH R IY sp AH V sp DH AH sp T R EH ZH ER IY sp S IY sp D AH G L AH S sp D IH L AH N sp IH N F AO R M D sp DH AH sp K AH M IH SH AH N sp|IH N sp HH IH Z sp T EH S T AH M OW N IY sp S EH K R AH T EH R IY sp AH V sp DH AH sp T R EH ZH ER IY sp S IY sp D AH G L AH S sp D IH L AH N sp IH N F AO R M D sp DH AH sp K AH M IH SH AH N sp
LJ048-0122|L AO NG sp IH N AH F sp B IH F AO R sp HH IH Z sp D IH P AA R CH ER sp T UW sp AH P R AY Z sp HH IH M sp AH V sp EH N IY sp P ER T IH K Y AH L ER sp P R AA B L AH M Z sp IH N K AW N T ER D sp AH N D sp DH AH sp R IH S P AA N S IH V sp AE K SH AH N sp T EY K AH N sp|L AO NG sp IH N AH F sp B IH F AO R sp HH IH Z sp D IH P AA R CH ER sp T UW sp AH P R AY Z sp HH IH M sp AH V sp EH N IY sp P ER T IH K Y AH L ER sp P R AA B L AH M Z sp IH N K AW N T ER D sp AH N D sp DH AH sp R IH S P AA N S IH V sp AE K SH AH N sp T EY K AH N sp
LJ038-0206|W EH N sp HH IY sp F EY L D sp T AH sp R IH T ER N sp B AY sp T EH N sp AO R sp T EH N sp TH ER T IY sp P IY sp EH M sp M ER IY N AH sp AO Z W AO L D sp W EH N T sp T IH sp IH Z sp R UW M sp AH N D sp D IH S K AH V ER D sp DH AH sp N OW T sp SH IY sp T EH S T AH F AY D sp K W OW T sp|W EH N sp HH IY sp F EY L D sp T AH sp R IH T ER N sp B AY sp T EH N sp AO R sp T EH N sp TH ER T IY sp P IY sp EH M sp M ER IY N AH sp AO Z W AO L D sp W EH N T sp T IH sp IH Z sp R UW M sp AH N D sp D IH S K AH V ER D sp DH AH sp N OW T sp SH IY sp T EH S T AH F AY D sp K W OW T sp
LJ019-0128|AY HH AE V sp L IH NG G ER D sp T UW sp L AO NG sp P ER HH AE P S sp OW V ER sp M IH S T ER sp P IH R S AH N Z sp P R AH P OW Z AH L sp B AH T sp S AH M sp R EH F R AH N S sp W AH Z sp IH N D IH S P EH N S AH B AH L sp T UW sp AH S K IY M sp|AY HH AE V sp L IH NG G ER D sp T UW sp L AO NG sp P ER HH AE P S sp OW V ER sp M IH S T ER sp P IH R S AH N Z sp P R AH P OW Z AH L sp B AH T sp S AH M sp R EH F R AH N S sp W AH Z sp IH N D IH S P EH N S AH B AH L sp T UW sp AH S K IY M sp
