LJ047-0208|B IH VOWEL4 N sp SIL NSN F AO VOWEL3 R sp SIL IH VOWEL7 L IY VOWEL0 G AH VOWEL4 L sp P AH VOWEL4 Z EH VOWEL4 SH AH VOWEL3 N sp AH VOWEL0 V sp AH VOWEL6 SIL G AH VOWEL6 N sp SIL AH VOWEL7 V sp AH VOWEL4 HH AE VOWEL1 N D G AH VOWEL6 N sp IH VOWEL6 N sp DH AH VOWEL4 sp M ER VOWEL1 IY VOWEL2 N Z sp SIL|B IH VOWEL4 N sp SIL NSN F AO VOWEL3 R sp SIL IH VOWEL7 L IY VOWEL0 G AH VOWEL4 L sp P AH VOWEL4 Z EH VOWEL4 SH AH VOWEL3 N sp AH VOWEL0 V sp AH VOWEL6 SIL G AH VOWEL6 N sp SIL AH VOWEL7 V sp AH VOWEL4 HH AE VOWEL1 N D G AH VOWEL6 N sp IH VOWEL6 N sp DH AH VOWEL4 sp M ER VOWEL1 IY VOWEL2 N Z sp SIL
LJ021-0148|M EY VOWEL1 sp B IY VOWEL0 sp D IH VOWEL0 T ER VOWEL2 M AH VOWEL6 N D sp SIL AE VOWEL7 N D sp SIL EH VOWEL7 N IY VOWEL2 sp L EY VOWEL4 T ER VOWEL6 sp SIL AH VOWEL6 JH AH VOWEL6 S T M AH VOWEL1 N T S sp SIL SH AE VOWEL4 L sp B IY VOWEL2 sp M EY VOWEL6 D sp AY VOWEL1 DH ER VOWEL4 sp B AY VOWEL4 sp AH VOWEL6 G R IY VOWEL4 M AH VOWEL1 N T sp SIL AO VOWEL7 R sp SIL IH VOWEL7 N sp K EY VOWEL4 S sp AH VOWEL4 V sp D IH VOWEL1 S AH VOWEL6 G R IY VOWEL6 M AH VOWEL1 N T sp SIL|M EY VOWEL1 sp B IY VOWEL0 sp D IH VOWEL0 T ER VOWEL2 M AH VOWEL6 N D sp SIL AE VOWEL7 N D sp SIL EH VOWEL7 N IY VOWEL2 sp L EY VOWEL4 T ER VOWEL6 sp SIL AH VOWEL6 JH AH VOWEL6 S T M AH VOWEL1 N T S sp SIL SH AE VOWEL4 L sp B IY VOWEL2 sp M EY VOWEL6 D sp AY VOWEL1 DH ER VOWEL4 sp B AY VOWEL4 sp AH VOWEL6 G R IY VOWEL4 M AH VOWEL1 N T sp SIL AO VOWEL7 R sp SIL IH VOWEL7 N sp K EY VOWEL4 S sp AH VOWEL4 V sp D IH VOWEL1 S AH VOWEL6 G R IY VOWEL6 M AH VOWEL1 N T sp SIL
LJ002-0166|M IH VOWEL1 S T ER VOWEL2 sp B AH VOWEL0 K S T AH VOWEL6 N sp IH VOWEL0 N sp HH IH VOWEL4 Z sp SIL IH VOWEL7 N K W ER VOWEL3 R IY VOWEL4 sp IH VOWEL1 N T AH VOWEL4 sp DH AH VOWEL4 sp S IH VOWEL4 S T AH VOWEL4 M sp AH VOWEL0 V sp P R IH VOWEL4 Z AH VOWEL6 N sp D IH VOWEL4 S AH VOWEL3 P L AH VOWEL6 N sp SIL|M IH VOWEL1 S T ER VOWEL2 sp B AH VOWEL0 K S T AH VOWEL6 N sp IH VOWEL0 N sp HH IH VOWEL4 Z sp SIL IH VOWEL7 N K W ER VOWEL3 R IY VOWEL4 sp IH VOWEL1 N T AH VOWEL4 sp DH AH VOWEL4 sp S IH VOWEL4 S T AH VOWEL4 M sp AH VOWEL0 V sp P R IH VOWEL4 Z AH VOWEL6 N sp D IH VOWEL4 S AH VOWEL3 P L AH VOWEL6 N sp SIL
LJ017-0141|K UH VOWEL0 D sp N AA VOWEL1 T sp D AY VOWEL4 V EH VOWEL6 S T sp HH IH VOWEL4 Z sp M AY VOWEL4 N D sp AH VOWEL0 V sp S IH VOWEL4 R IY VOWEL3 AH VOWEL3 S sp D AW VOWEL5 T sp SIL AE VOWEL7 N D sp AH VOWEL4 V sp W IH VOWEL1 CH sp DH AH VOWEL4 sp M ER VOWEL1 D ER VOWEL6 ER VOWEL0 sp SIL G AA VOWEL0 T sp DH AH VOWEL0 sp B EH VOWEL4 N AH VOWEL3 F IH VOWEL3 T sp SIL|K UH VOWEL0 D sp N AA VOWEL1 T sp D AY VOWEL4 V EH VOWEL6 S T sp HH IH VOWEL4 Z sp M AY VOWEL4 N D sp AH VOWEL0 V sp S IH VOWEL4 R IY VOWEL3 AH VOWEL3 S sp D AW VOWEL5 T sp SIL AE VOWEL7 N D sp AH VOWEL4 V sp W IH VOWEL1 CH sp DH AH VOWEL4 sp M ER VOWEL1 D ER VOWEL6 ER VOWEL0 sp SIL G AA VOWEL0 T sp DH AH VOWEL0 sp B EH VOWEL4 N AH VOWEL3 F IH VOWEL3 T sp SIL
LJ001-0092|DH AH VOWEL6 sp CH IH VOWEL1 S W IH VOWEL0 K sp P R EH VOWEL6 S sp IH VOWEL4 N sp EY VOWEL0 T IY VOWEL0 N sp F AO VOWEL3 R T IY VOWEL6 sp F AO VOWEL2 R sp R IH VOWEL4 V AY VOWEL1 V D sp SIL NSN F AW VOWEL6 N T S sp SIL P R IH VOWEL4 N T IH VOWEL4 NG sp F ER VOWEL6 sp M EH VOWEL4 S ER VOWEL4 Z sp L AO VOWEL2 NG M AH VOWEL6 N sp SIL DH AH VOWEL0 sp D AY VOWEL1 ER VOWEL4 IY VOWEL4 sp AH VOWEL4 V sp L EY VOWEL0 D IY VOWEL3 sp W IH VOWEL4 L AH VOWEL3 B IY VOWEL5 sp|DH AH VOWEL6 sp CH IH VOWEL1 S W IH VOWEL0 K sp P R EH VOWEL6 S sp IH VOWEL4 N sp EY VOWEL0 T IY VOWEL0 N sp F AO VOWEL3 R T IY VOWEL6 sp F AO VOWEL2 R sp R IH VOWEL4 V AY VOWEL1 V D sp SIL NSN F AW VOWEL6 N T S sp SIL P R IH VOWEL4 N T IH VOWEL4 NG sp F ER VOWEL6 sp M EH VOWEL4 S ER VOWEL4 Z sp L AO VOWEL2 NG M AH VOWEL6 N sp SIL DH AH VOWEL0 sp D AY VOWEL1 ER VOWEL4 IY VOWEL4 sp AH VOWEL4 V sp L EY VOWEL0 D IY VOWEL3 sp W IH VOWEL4 L AH VOWEL3 B IY VOWEL5 sp
LJ029-0208|IH VOWEL7 T sp W AH VOWEL4 Z sp F AE VOWEL1 SH AH VOWEL1 N D sp AE VOWEL4 F T ER VOWEL0 sp DH AH VOWEL0 sp W AA VOWEL1 N T AH VOWEL6 D sp S ER VOWEL6 K Y AH VOWEL3 L ER VOWEL3 Z sp SIL IH VOWEL7 SH UW VOWEL2 D sp B AY VOWEL4 sp L AO VOWEL5 sp SIL EH VOWEL3 N F AO VOWEL3 R S M AH VOWEL0 N T sp SIL EY VOWEL7 JH AH VOWEL0 N S IY VOWEL1 Z sp SIL|IH VOWEL7 T sp W AH VOWEL4 Z sp F AE VOWEL1 SH AH VOWEL1 N D sp AE VOWEL4 F T ER VOWEL0 sp DH AH VOWEL0 sp W AA VOWEL1 N T AH VOWEL6 D sp S ER VOWEL6 K Y AH VOWEL3 L ER VOWEL3 Z sp SIL IH VOWEL7 SH UW VOWEL2 D sp B AY VOWEL4 sp L AO VOWEL5 sp SIL EH VOWEL3 N F AO VOWEL3 R S M AH VOWEL0 N T sp SIL EY VOWEL7 JH AH VOWEL0 N S IY VOWEL1 Z sp SIL
LJ050-0133|SIL IH VOWEL1 N sp HH IH VOWEL1 Z sp T EH VOWEL6 S T AH VOWEL3 M OW VOWEL6 N IY VOWEL1 sp SIL S EH VOWEL1 K R AH VOWEL0 T EH VOWEL4 R IY VOWEL4 sp AH VOWEL0 V sp DH AH VOWEL0 sp T R EH VOWEL6 ZH ER VOWEL3 IY VOWEL3 sp SIL S IY VOWEL2 sp D AH VOWEL0 G L AH VOWEL3 S sp D IH VOWEL4 L AH VOWEL3 N sp SIL IH VOWEL7 N F AO VOWEL3 R M D sp DH AH VOWEL0 sp K AH VOWEL3 M IH VOWEL1 SH AH VOWEL6 N sp SIL|SIL IH VOWEL1 N sp HH IH VOWEL1 Z sp T EH VOWEL6 S T AH VOWEL3 M OW VOWEL6 N IY VOWEL1 sp SIL S EH VOWEL1 K R AH VOWEL0 T EH VOWEL4 R IY VOWEL4 sp AH VOWEL0 V sp DH AH VOWEL0 sp T R EH VOWEL6 ZH ER VOWEL3 IY VOWEL3 sp SIL S IY VOWEL2 sp D AH VOWEL0 G L AH VOWEL3 S sp D IH VOWEL4 L AH VOWEL3 N sp SIL IH VOWEL7 N F AO VOWEL3 R M D sp DH AH VOWEL0 sp K AH VOWEL3 M IH VOWEL1 SH AH VOWEL6 N sp SIL
LJ048-0122|L AO VOWEL1 NG sp IH VOWEL4 N AH VOWEL6 F sp B IH VOWEL7 F AO VOWEL3 R sp HH IH VOWEL4 Z sp D IH VOWEL0 P AA VOWEL7 R CH ER VOWEL6 sp T UW VOWEL3 sp AH VOWEL3 P R AY VOWEL1 Z sp HH IH VOWEL6 M sp SIL AH VOWEL7 V sp EH VOWEL4 N IY VOWEL1 sp P ER VOWEL0 T IH VOWEL0 K Y AH VOWEL3 L ER VOWEL3 sp P R AA VOWEL0 B L AH VOWEL3 M Z sp IH VOWEL3 N K AW VOWEL1 N T ER VOWEL0 D sp SIL AH VOWEL7 N D sp DH AH VOWEL4 sp R IH VOWEL4 S P AA VOWEL6 N S IH VOWEL0 V sp SIL AE VOWEL7 K SH AH VOWEL6 N sp T EY VOWEL0 K AH VOWEL6 N sp SIL|L AO VOWEL1 NG sp IH VOWEL4 N AH VOWEL6 F sp B IH VOWEL7 F AO VOWEL3 R sp HH IH VOWEL4 Z sp D IH VOWEL0 P AA VOWEL7 R CH ER VOWEL6 sp T UW VOWEL3 sp AH VOWEL3 P R AY VOWEL1 Z sp HH IH VOWEL6 M sp SIL AH VOWEL7 V sp EH VOWEL4 N IY VOWEL1 sp P ER VOWEL0 T IH VOWEL0 K Y AH VOWEL3 L ER VOWEL3 sp P R AA VOWEL0 B L AH VOWEL3 M Z sp IH VOWEL3 N K AW VOWEL1 N T ER VOWEL0 D sp SIL AH VOWEL7 N D sp DH AH VOWEL4 sp R IH VOWEL4 S P AA VOWEL6 N S IH VOWEL0 V sp SIL AE VOWEL7 K SH AH VOWEL6 N sp T EY VOWEL0 K AH VOWEL6 N sp SIL
LJ038-0206|W EH VOWEL1 N sp HH IY VOWEL4 sp F EY VOWEL4 L D sp SIL T AH VOWEL2 sp R IH VOWEL3 T ER VOWEL6 N sp B AY VOWEL0 sp T EH VOWEL4 N sp AO VOWEL3 R sp T EH VOWEL0 N sp TH ER VOWEL3 T IY VOWEL3 sp P IY VOWEL2 sp EH VOWEL6 M sp SIL M ER VOWEL1 IY VOWEL1 N AH VOWEL2 sp AO VOWEL4 Z W AO VOWEL3 L D sp W EH VOWEL1 N T sp T IH VOWEL4 sp IH VOWEL3 Z sp R UW VOWEL2 M sp AH VOWEL6 N D sp D IH VOWEL4 S K AH VOWEL6 V ER VOWEL3 D sp DH AH VOWEL3 sp N OW VOWEL6 T sp SIL SH IY VOWEL0 sp T EH VOWEL4 S T AH VOWEL4 F AY VOWEL6 D sp SIL K W OW VOWEL6 T sp SIL|W EH VOWEL1 N sp HH IY VOWEL4 sp F EY VOWEL4 L D sp SIL T AH VOWEL2 sp R IH VOWEL3 T ER VOWEL6 N sp B AY VOWEL0 sp T EH VOWEL4 N sp AO VOWEL3 R sp T EH VOWEL0 N sp TH ER VOWEL3 T IY VOWEL3 sp P IY VOWEL2 sp EH VOWEL6 M sp SIL M ER VOWEL1 IY VOWEL1 N AH VOWEL2 sp AO VOWEL4 Z W AO VOWEL3 L D sp W EH VOWEL1 N T sp T IH VOWEL4 sp IH VOWEL3 Z sp R UW VOWEL2 M sp AH VOWEL6 N D sp D IH VOWEL4 S K AH VOWEL6 V ER VOWEL3 D sp DH AH VOWEL3 sp N OW VOWEL6 T sp SIL SH IY VOWEL0 sp T EH VOWEL4 S T AH VOWEL4 F AY VOWEL6 D sp SIL K W OW VOWEL6 T sp SIL
LJ019-0128|SIL AY VOWEL4 HH AE VOWEL1 V sp L IH VOWEL1 NG G ER VOWEL0 D sp T UW VOWEL2 sp L AO VOWEL0 NG sp P ER VOWEL3 HH AE VOWEL0 P S sp OW VOWEL0 V ER VOWEL3 sp M IH VOWEL4 S T ER VOWEL0 sp P IH VOWEL3 R S AH VOWEL3 N Z sp P R AH VOWEL3 P OW VOWEL3 Z AH VOWEL3 L sp B AH VOWEL0 T sp SIL S AH VOWEL1 M sp R EH VOWEL4 F R AH VOWEL3 N S sp W AH VOWEL6 Z sp IH VOWEL3 N D IH VOWEL4 S P EH VOWEL0 N S AH VOWEL3 B AH VOWEL6 L sp T UW VOWEL3 sp AH VOWEL4 S K IY VOWEL2 M sp SIL|SIL AY VOWEL4 HH AE VOWEL1 V sp L IH VOWEL1 NG G ER VOWEL0 D sp T UW VOWEL2 sp L AO VOWEL0 NG sp P ER VOWEL3 HH AE VOWEL0 P S sp OW VOWEL0 V ER VOWEL3 sp M IH VOWEL4 S T ER VOWEL0 sp P IH VOWEL3 R S AH VOWEL3 N Z sp P R AH VOWEL3 P OW VOWEL3 Z AH VOWEL3 L sp B AH VOWEL0 T sp SIL S AH VOWEL1 M sp R EH VOWEL4 F R AH VOWEL3 N S sp W AH VOWEL6 Z sp IH VOWEL3 N D IH VOWEL4 S P EH VOWEL0 N S AH VOWEL3 B AH VOWEL6 L sp T UW VOWEL3 sp AH VOWEL4 S K IY VOWEL2 M sp SIL
